ID,subscribed
4158,0.09359300260118662
2685,0.09377854523077642
3261,0.09406393934572335
3324,0.09383560109876045
766,0.09393818030448704
4351,0.09366321416734638
3766,0.09392398202473339
5773,0.09356184065027714
5550,0.09356686428333565
2321,0.09390867773988985
6445,0.09357600669273769
2152,0.09415209812754399
434,0.09363354153911241
2638,0.09396383831194476
5875,0.09538770845137544
5236,0.09381086830239589
1176,0.09401029319549391
5112,0.09351728174490714
8087,0.09396654973515482
1348,0.09401500611869923
3977,0.09381040839283579
3353,0.09390131418543819
3200,0.09383136253038885
1376,0.09575167197678709
3632,0.09404686206970703
7832,0.09407510047149718
5749,0.09384876219382614
3077,0.07400644983795066
2806,0.0939146279058927
4369,0.09386119775020763
1777,0.09370696940838176
1766,0.09412427412828345
3570,0.09387188553018017
4448,0.09394069495399116
1009,0.0938844189064495
2482,0.09391688747262122
2788,0.09400326147494185
3346,0.772981638452155
7873,0.09370074679103843
5958,0.09357481217169517
4959,0.09377315465138604
3085,0.09465548281065421
4903,0.09420371098217839
664,0.09371489736046998
4932,0.09364362000029719
7907,0.09392845853580623
303,0.09367393767440992
1219,0.09370893505226718
3594,0.09397652281071416
5734,0.762582299512372
1594,0.09366134382568607
6614,0.09379907763114961
4467,0.09393806178667288
7911,0.09399208363493876
3206,0.09386413505537788
7784,0.09388268290804826
7671,0.09373755672148165
6675,0.09390116938223542
6643,0.09523257195020171
6971,0.0937025391765678
5444,0.09386864718648646
1919,0.09365783546061689
7200,0.09395530416462979
2150,0.09357983833649956
7594,0.09363765665772145
4894,0.09388323003916385
1998,0.09390953401793266
1144,0.09403652015368714
7319,0.7598048703289171
6404,0.8073217087270255
2690,0.09386803160164925
469,0.0937171965602319
5408,0.0937507383660811
2092,0.09398388854857717
6189,0.09409207011105347
3126,0.09405825906719043
7070,0.09423439840095471
2068,0.0939084568179267
2336,0.09429133078302541
648,0.0937845436576894
8121,0.09363291158999833
3274,0.0940998232614995
1881,0.09372143115696832
5960,0.09390153524629466
1336,0.09447982591046493
2949,0.09388993730792959
6382,0.09350378931423743
6858,0.093854017472879
3767,0.09366067585717275
6653,0.09372388123120225
2977,0.09410569006156659
6930,0.0938833862608037
6990,0.09373900653271784
7624,0.093916038439099
2198,0.09363091358463031
6677,0.09366570931135003
6446,0.06304504840320005
1682,0.09386318307897228
8133,0.09360028941567843
6477,0.09377915263639695
998,0.09372548907575488
4109,0.09376316213863088
7932,0.09366555241800943
5944,0.09364887665761276
5807,0.09580265951411507
5824,0.09360845811023073
3265,0.0940403950890692
6981,0.09371490387239831
431,0.09402318374332752
7100,0.09362599293693127
5193,0.09563401592368186
6731,0.09357832357644003
6289,0.09381345455150189
499,0.09355882520827319
7665,0.09366787288530747
1920,0.09362051859647066
5292,0.09386522812637452
2732,0.09405098621512543
5581,0.09401491092276512
5525,0.09385820112130523
5102,0.09395020432674311
3763,0.09387975926326929
524,0.09388534588397468
425,0.09381035380850118
8204,0.09411294009848625
5957,0.09384298859883866
6218,0.09379538440653176
2376,0.09388469972607011
7455,0.09388725028632719
7738,0.09373781566075147
1981,0.09391820872804911
2623,0.09384610382922359
3582,0.09374731744898977
4103,0.09407648179923994
1889,0.8095283936226917
4260,0.8074258290884407
4356,0.09371566132550979
554,0.09403835527425286
464,0.09397230300852966
5686,0.09394624896887602
5546,0.09407192557625957
1187,0.0937212031361841
4394,0.09389676500760893
2745,0.09396182366034199
1273,0.09400184891760353
2602,0.09399413156623689
5717,0.09392109723506657
7620,0.0938803936355187
4259,0.09389479482603681
7567,0.09380426482963186
21,0.09369189731148413
4366,0.09396164404422198
4552,0.09365980193053809
8000,0.0940666661713272
3227,0.09405432869338488
2748,0.09396495964066058
5216,0.09388401269939957
7678,0.09407562802951198
4713,0.09371843402475821
6868,0.09384229983591662
7140,0.09401822156767366
7395,0.09367763530555909
5556,0.0939561218312388
1946,0.09389858064584677
93,0.09340517911618944
5074,0.09378907081113713
7249,0.07258366598880751
2867,0.09375415089398167
3993,0.09406686948884696
2295,0.09380036227899419
7171,0.09393733218908581
4246,0.09414112765229751
1406,0.09385046606804219
4020,0.09377162814977881
1375,0.09400605970917007
8083,0.09356220692673545
6727,0.09394786975962646
2266,0.09380739888578898
2401,0.094101403041873
7645,0.09369299856856819
690,0.09373315592128886
6009,0.09402014648783738
6336,0.09386767046001235
7710,0.09471530781996303
3140,0.09340310778504189
2238,0.09375529040194072
198,0.09472901154368901
7749,0.09383974561915451
7427,0.09368477354894714
6888,0.09359945985725367
2403,0.09411700589580099
7817,0.09349146478902601
362,0.09396091068502971
3860,0.09402250450633927
3943,0.0936590486252371
4095,0.09462213146605554
7560,0.09389122305482059
4111,0.09388957289702499
5065,0.09385959114373112
4329,0.09362002525162544
2119,0.09403708542651712
4446,0.09410831562210269
1676,0.09384887007027494
7515,0.09370321503511966
1858,0.09390261280771058
7532,0.09377303416553227
5557,0.09365861086641995
52,0.09381688876872547
2065,0.09368316957000955
3289,0.09368021588200795
691,0.09400036679228414
6410,0.09384497583264054
7216,0.0941707981072243
6732,0.09371294954427849
7514,0.07251887992797881
5871,0.09363397575927442
319,0.09375925065255844
8062,0.09398843748695174
7112,0.09384977835537905
1402,0.09385156511073073
7953,0.09359562791977291
4270,0.09383990095419656
1405,0.09384154193839889
675,0.09370757766949951
6538,0.09391451017729792
7795,0.09369338026522281
6967,0.09354426375017066
131,0.09400883893354665
4630,0.09363594654618686
4594,0.09415860500246868
5009,0.09401948529009065
5662,0.09385073230312785
7116,0.0938973417619116
6475,0.09389496713747052
1540,0.09371246146315855
2129,0.09400248925427623
7464,0.09395466282256337
7829,0.09359092297469768
7207,0.09331720879879542
6250,0.09404132421831629
3505,0.0939287930500683
5657,0.09402433437029781
4556,0.09390354375692096
5861,0.0939844664733982
291,0.09394624616172388
6364,0.09405770149253317
8099,0.09387792040674219
838,0.09365625066051919
5634,0.09400565525611022
3208,0.09400481728557157
4263,0.0939135605476261
3448,0.09375058808270843
639,0.09462244003209415
1341,0.09388689163082413
2337,0.09397580987055158
2241,0.09371549922239017
4314,0.09370043331793408
4417,0.09380273555901439
4274,0.093924615367028
5819,0.0937175573466849
2045,0.09374987424320755
5528,0.0940353826690739
1703,0.09393046337065727
7003,0.09364016510785628
6796,0.09366034671875605
7164,0.09477526293146231
4817,0.09402070688549354
363,0.09382841955495344
2316,0.0938432939887152
2872,0.09399614771908492
2722,0.09356210777536374
76,0.09361687575234046
1973,0.0939266147495311
6314,0.09397461195229921
423,0.09377891649924389
8167,0.09404605092973248
3608,0.09375494906418778
412,0.0938845430966713
4335,0.09471800910839658
2645,0.0940158135877692
4547,0.09399788730362957
1609,0.09371382554700691
1504,0.09395443840587633
1738,0.09352832044845179
3318,0.09410209412457539
2721,0.09395773368258278
4141,0.09366943565091133
503,0.09410372571750153
6917,0.09377897913238468
3544,0.09351506278120683
3540,0.09392515477223506
5489,0.09483441563185292
1449,0.09386478114132953
398,0.09401967479237656
4265,0.09404360697007055
6198,0.0940322714165351
1448,0.09366951259957837
2258,0.09366757367707383
6686,0.0937666114624106
4060,0.09386623559210282
6105,0.0940184096323502
7970,0.09402350053123912
6773,0.09390766292009857
1413,0.09373196630344904
2099,0.09404053883439879
3756,0.09389192377353014
888,0.09371562459384816
3154,0.09429744872283163
2283,0.09375114791799208
1768,0.09462311782741722
3292,0.09373510291953754
7937,0.09396617074774592
2520,0.0940361208712678
5731,0.07240680494658575
4451,0.09393557764247669
1401,0.09491370917222998
3839,0.09391545909084184
5618,0.09372766770160486
3515,0.09390028997047288
2565,0.09395141587135458
253,0.09370348435612426
97,0.09365103364201495
7091,0.09371920648287185
5922,0.0938986402776117
1580,0.8097017693341089
3717,0.09367713573712594
96,0.09596341594499128
5812,0.09401671100689767
3667,0.09389508897336853
2093,0.0938949081020952
6578,0.09394043159560313
1062,0.09362242046435176
3042,0.09408211346129343
5364,0.09389641276915603
3639,0.09371134390410342
4396,0.09384283948381324
6435,0.09411036974813367
6576,0.09364218705014962
6415,0.09363169008008862
2112,0.09381444802480891
336,0.0938430067624408
4120,0.0940269310933557
200,0.09400646893033848
6214,0.09376351827386886
7577,0.09431239951464536
313,0.09406891179716896
6379,0.09393932876613426
4529,0.09408804262433802
6121,0.09478501690475843
3484,0.09405732552477519
5534,0.09404071718523654
8198,0.0938714453070702
4602,0.09374273159079914
5301,0.0938027489892017
6685,0.09400280721266671
8149,0.09400191368231575
4655,0.09371296067956303
739,0.09391117161870773
3658,0.8097087094607714
4381,0.09393676078365498
2292,0.09390485221791199
4094,0.09391629303170676
1844,0.09363964675972093
3836,0.09371057447942109
3914,0.0938124527145828
7230,0.09371964228662978
7685,0.0949423097120565
4805,0.09389912066697877
6028,0.09394254667290067
7742,0.09389625565573456
3700,0.09368489033821652
2819,0.09402826282881746
654,0.09377160422323112
525,0.09365834759382621
5087,0.09390752983932964
2817,0.8099992263049286
8178,0.09408131824725222
2389,0.09394916689183655
7256,0.09394551890329961
2538,0.0939283419280248
6123,0.09407210781394358
6761,0.09397834303826968
6454,0.09392430003059107
4712,0.09392414272317932
3841,0.09367939299586224
8110,0.09392473768257517
1428,0.0940378926774227
6572,0.09366437360203421
2173,0.0939062633177146
4132,0.0936593893576055
1318,0.09402554372047858
7393,0.09376190049568646
8238,0.3819031253677798
4540,0.09403081889989602
1237,0.09392347185073692
5993,0.09375471048020312
890,0.09389358730350136
5573,0.09398294501294609
6301,0.09407133761925052
4730,0.09349582953385055
5075,0.09378075733814013
7888,0.09371729205526245
678,0.09395204389294162
636,0.09439623055023888
1203,0.09396367531554349
6831,0.09372581856211117
5079,0.09343362818265873
7326,0.0938284050156935
707,0.09424833412099376
5938,0.09371058330267715
7014,0.09370192805773439
7211,0.0935333640690363
7473,0.09375001473065844
5274,0.09392792519657409
4238,0.09422538017793895
4617,0.09391857376435649
2888,0.09377000798745468
7492,0.09398798916342162
4884,0.09370486072626236
6129,0.09371856047141965
505,0.094068656247235
5188,0.09402807471942297
43,0.09376438977753337
4331,0.09399764214570745
6679,0.07397152383004213
3340,0.0940270907136428
8053,0.09402337762172792
5670,0.09369537744260785
3842,0.09368802757378168
4823,0.09400579610632875
7253,0.09367968804454138
4606,0.09362370233904506
878,0.8078931368811664
2562,0.09418147430299101
2785,0.09386227356221936
8116,0.09372931035926377
3797,0.09420342002988023
8074,0.09468788461702417
7926,0.09359234581690953
7446,0.0938701097344406
6149,0.09372100238824294
6373,0.09419925260902576
1206,0.09370792149545785
70,0.09392027233164962
3923,0.09385791976966183
5970,0.09375728894066725
7904,0.09397023320236808
978,0.09366199662576004
2215,0.093961028617634
1834,0.8094355886704105
2451,0.09352447766501212
2469,0.09393946818758857
1741,0.09421038292265174
1463,0.09367646920917048
122,0.0943638442472073
3389,0.09405335524911888
3722,0.09382198256940862
571,0.09358417165053956
1569,0.09383728456257115
7238,0.09382377249072431
1964,0.09587729381634791
4668,0.09387978212802518
4716,0.09374996163040177
5460,0.09399704316519744
7902,0.09400407676919818
221,0.09380387444880284
1342,0.09360686036208661
4206,0.09422131984093798
6912,0.09377888201723443
1367,0.09401057341367451
3240,0.09364112435486283
401,0.09356199854646609
5625,0.09357967399587921
4692,0.09373986423837069
6417,0.09357749743668363
7259,0.7621524970746876
3906,0.09483785784507567
377,0.09379517346610407
2325,0.09376459775395006
7470,0.09405078134878524
1067,0.0939683668821555
4290,0.0938408567864195
867,0.09398079223873589
5860,0.09376257861856284
8207,0.09407213622467098
299,0.09394393244848212
6170,0.09391815182041377
6647,0.0937974127894773
1030,0.09392266613586818
6950,0.09387550544747367
6767,0.09369587640527845
6584,0.0936423876647654
6507,0.0933734731333686
5033,0.09385389408375007
3101,0.09464696539607133
508,0.09408297580596503
1019,0.09374621122110278
1572,0.38120661449621585
3427,0.09398642972802203
6220,0.0940017703707546
874,0.09363181614859264
5934,0.09370926056131772
4350,0.09381074897194833
2140,0.0936180179662038
1534,0.09368457653367109
3204,0.09400531169986094
6613,0.09476988399543276
7812,0.09381631310182066
3617,0.09380826797107318
1675,0.09395885537350361
1990,0.09368483479978174
3192,0.09440525303211139
606,0.09388910991639517
3440,0.0937584364424836
6458,0.09366319156515536
8158,0.09389006170504255
3955,0.09360552558707438
3613,0.09384489446940937
4945,0.09365177006464452
5133,0.0936371623475796
137,0.0947759762745074
2835,0.09360101255185663
3374,0.09394952463191109
6180,0.0939892805334729
3067,0.09400432743138809
7894,0.09375272529977975
7688,0.0937142074842479
7305,0.09399433317443791
4605,0.09371215639378509
8140,0.09399275602003146
1559,0.3376936858931626
2617,0.09411062783294656
3167,0.09396296111544727
2453,0.09401412969330337
2440,0.09380352589538711
7486,0.09389375199810437
3287,0.8092181932803644
5144,0.09371874872087524
7822,0.09397155932503946
7940,0.09426257437678273
1414,0.09356490798021314
239,0.09380299379131254
3257,0.09383247198858742
4736,0.0940863282285684
7667,0.09553236521099556
5183,0.093879681287729
3164,0.07263964395862661
6884,0.09521979083143076
4477,0.09371498022555318
1140,0.09434075783795741
3586,0.09368879688556077
5469,0.09370758218125999
99,0.09372664320904042
6571,0.09376638682145556
244,0.09400249064584745
796,0.09371136905802947
2478,0.09388062033136159
4283,0.09371872910259238
1883,0.0937022895411346
7519,0.09365592694281001
1324,0.09431931766257741
3828,0.09376565438456212
6788,0.09381094429228339
3096,0.09365608895221252
6461,0.09381327592961551
6697,0.09388244041946803
5473,0.09410396443375514
1287,0.09378751496732286
2583,0.09406380611015966
8228,0.09375936878790729
3963,0.09362481661560745
7192,0.09367938769299768
4915,0.09392880868346361
6807,0.09390932046107127
216,0.0940107597067101
8225,0.09384989226665255
1657,0.09386331549231226
3435,0.09356183857232878
1611,0.0936369843602558
6708,0.09405980857073311
2259,0.09369060413350701
2642,0.09504721023209575
5536,0.09406706532325164
2165,0.09368413713032882
1941,0.09393033185692222
180,0.0939315533333104
1089,0.8094338438894946
8130,0.09403044262980573
1330,0.09363518986383308
5137,0.09403828021560608
6158,0.09371040989772479
5181,0.0935123805493694
1871,0.09366120639403648
1124,0.09482832866187868
8183,0.09356528751989104
7451,0.0936238079076255
5533,0.09380991662250077
8193,0.09394569473475786
7973,0.0938997740588379
147,0.7625286585252369
2902,0.09395228673955057
3468,0.0938146919683527
3992,0.0937330173325182
2033,0.09402081679175604
5637,0.09410207760655856
6052,0.09367795778773394
421,0.09361492200769407
3054,0.09351667239691995
7897,0.09393667836019891
1672,0.09397486635306705
4361,0.09388514551342708
7324,0.09405099248055084
7948,0.8102787435913276
2071,0.09403438074791734
5123,0.09396621757980898
5016,0.09392589135438477
8071,0.09402179372539313
6000,0.09377163430908461
3469,0.09383205414518866
4191,0.09533099912418194
3029,0.09362533457842354
5121,0.09355907396153636
5423,0.09369678084730465
4700,0.09382736826151418
3616,0.09356448378494418
6042,0.09370599836940416
1185,0.0937729463856542
4252,0.09397853950832337
3950,0.09403227949318127
441,0.09590790141212026
7306,0.09380927161066953
5399,0.09398844268454447
2507,0.09393340679034133
1982,0.09370483104774302
325,0.09367546542643301
5139,0.09356846011511398
1471,0.09400831321615355
6136,0.09572822964743839
3489,0.09388783945475612
4516,0.0938851170231294
4118,0.09372273730373994
1901,0.09398078274097514
2774,0.09409086658371366
6982,0.09371185591654098
